feature_path_m,feature_path_k,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08253.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08253.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08300.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08300.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08424.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08424.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08582.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08582.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08950.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08950.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09079.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09079.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09261.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09261.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09409.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09409.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09463.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09463.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09488.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09488.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09524.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09524.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09553.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09553.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09765.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09765.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10211.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10211.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10227.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10227.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10228.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10228.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10842.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10842.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10910.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10910.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11035.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11035.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11150.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11150.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11183.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11183.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11458.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11458.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11485.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11485.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11593.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11593.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11601.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11601.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11758.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11758.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11767.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11767.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11778.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11778.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11794.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11794.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11854.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11854.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12002.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12002.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12133.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12133.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12173.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12173.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12337.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12337.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12339.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12339.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12374.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12374.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12382.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12382.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12461.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12461.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12515.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12515.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12724.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12724.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12762.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12762.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12782.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12782.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12790.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12790.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12832.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12832.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12848.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12848.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12884.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12884.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12916.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12916.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12919.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12919.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13173.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13173.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13179.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13179.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13206.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13206.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13266.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13266.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13267.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13267.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13288.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13288.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13334.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13334.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13344.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13344.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13477.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13477.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13706.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13706.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13761.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13761.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13792.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13792.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13882.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13882.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14141.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14141.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14144.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14144.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14315.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14315.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14384.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14384.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14436.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14436.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14448.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14448.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14554.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14554.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14616.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14616.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14631.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14631.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14657.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14657.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14773.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14773.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15001.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15001.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15139.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15139.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15143.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15143.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15171.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15171.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15307.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15307.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15355.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15355.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15359.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15359.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15555.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15555.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15584.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15584.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15669.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15669.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15670.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15670.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15954.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15954.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15959.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15959.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16109.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16109.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16240.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16240.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16345.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16345.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16441.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16441.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16519.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16519.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16613.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16613.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16901.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16901.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16966.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16966.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17074.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17074.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17316.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17316.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17640.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17640.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17719.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17719.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17727.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17727.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17896.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17896.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17906.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17906.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17944.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17944.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18077.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18077.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18115.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18115.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18186.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18186.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18214.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18214.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18325.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18325.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18642.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18642.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18783.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18783.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18861.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18861.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19041.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19041.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19097.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19097.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19135.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19135.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19153.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19153.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19467.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19467.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19584.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19584.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19638.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19638.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19651.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19651.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19943.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19943.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20076.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20076.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20383.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20383.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20482.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20482.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20510.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20510.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20598.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20598.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20652.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20652.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20685.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20685.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20731.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20731.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20827.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20827.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20870.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20870.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20961.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20961.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21006.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21006.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21040.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21040.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21142.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21142.npy,18,0,,,,,,,,,,0,,,,,,,,
