M,K,label,Both_Hands,M_Out,M_In,M_Up,M_Down,M_Front,M_Back,M_Iterative,O_Out,O_In,O_Up,O_Down,O_Front,O_Back,F_Thumb,F_Index,F_Middle,F_Ring,F_Pinky,feature_path_m,feature_path_k
train/097/M_19283.avi,train/097/K_19283.avi,25,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19283.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19283.npy
train/100/M_19939.avi,train/100/K_19939.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19939.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19939.npy
train/103/M_20567.avi,train/103/K_20567.avi,25,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20567.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20567.npy
train/103/M_20584.avi,train/103/K_20584.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20584.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20584.npy
train/105/M_20966.avi,train/105/K_20966.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20966.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20966.npy
train/106/M_21008.avi,train/106/K_21008.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21008.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21008.npy
train/106/M_21144.avi,train/106/K_21144.avi,25,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21144.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21144.npy
train/107/M_21214.avi,train/107/K_21214.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21214.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21214.npy
train/107/M_21240.avi,train/107/K_21240.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21240.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21240.npy
train/107/M_21258.avi,train/107/K_21258.avi,25,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21258.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21258.npy
train/107/M_21316.avi,train/107/K_21316.avi,25,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21316.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21316.npy
train/108/M_21564.avi,train/108/K_21564.avi,25,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21564.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21564.npy
train/110/M_21829.avi,train/110/K_21829.avi,25,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21829.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21829.npy
train/110/M_21851.avi,train/110/K_21851.avi,25,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21851.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21851.npy
train/110/M_21872.avi,train/110/K_21872.avi,25,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21872.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21872.npy
train/110/M_21963.avi,train/110/K_21963.avi,25,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21963.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21963.npy
train/111/M_22141.avi,train/111/K_22141.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22141.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22141.npy
train/114/M_22603.avi,train/114/K_22603.avi,25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22603.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22603.npy
train/114/M_22643.avi,train/114/K_22643.avi,25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22643.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22643.npy
train/119/M_23784.avi,train/119/K_23784.avi,25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23784.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23784.npy
train/119/M_23789.avi,train/119/K_23789.avi,25,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23789.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23789.npy
train/119/M_23797.avi,train/119/K_23797.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23797.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23797.npy
train/121/M_24118.avi,train/121/K_24118.avi,25,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24118.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24118.npy
train/122/M_24241.avi,train/122/K_24241.avi,25,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24241.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24241.npy
train/122/M_24269.avi,train/122/K_24269.avi,25,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24269.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24269.npy
train/122/M_24328.avi,train/122/K_24328.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24328.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24328.npy
train/122/M_24333.avi,train/122/K_24333.avi,25,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24333.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24333.npy
train/122/M_24376.avi,train/122/K_24376.avi,25,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24376.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24376.npy
train/125/M_24887.avi,train/125/K_24887.avi,25,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24887.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24887.npy
train/125/M_24934.avi,train/125/K_24934.avi,25,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24934.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24934.npy
train/125/M_24987.avi,train/125/K_24987.avi,25,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24987.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24987.npy
train/126/M_25032.avi,train/126/K_25032.avi,25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25032.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25032.npy
train/129/M_25670.avi,train/129/K_25670.avi,25,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25670.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25670.npy
train/129/M_25775.avi,train/129/K_25775.avi,25,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25775.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25775.npy
train/130/M_25856.avi,train/130/K_25856.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25856.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25856.npy
train/133/M_26413.avi,train/133/K_26413.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26413.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26413.npy
train/133/M_26448.avi,train/133/K_26448.avi,25,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26448.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26448.npy
train/134/M_26800.avi,train/134/K_26800.avi,25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26800.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26800.npy
train/135/M_26817.avi,train/135/K_26817.avi,25,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26817.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26817.npy
train/135/M_26959.avi,train/135/K_26959.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26959.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26959.npy
train/137/M_27242.avi,train/137/K_27242.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27242.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27242.npy
train/138/M_27436.avi,train/138/K_27436.avi,25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27436.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27436.npy
train/139/M_27643.avi,train/139/K_27643.avi,25,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27643.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27643.npy
train/139/M_27714.avi,train/139/K_27714.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27714.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27714.npy
train/140/M_27974.avi,train/140/K_27974.avi,25,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27974.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27974.npy
train/146/M_29053.avi,train/146/K_29053.avi,25,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29053.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29053.npy
train/146/M_29070.avi,train/146/K_29070.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29070.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29070.npy
train/146/M_29137.avi,train/146/K_29137.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29137.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29137.npy
train/146/M_29164.avi,train/146/K_29164.avi,25,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29164.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29164.npy
train/146/M_29192.avi,train/146/K_29192.avi,25,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29192.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29192.npy
train/147/M_29225.avi,train/147/K_29225.avi,25,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29225.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29225.npy
train/147/M_29348.avi,train/147/K_29348.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29348.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29348.npy
train/148/M_29568.avi,train/148/K_29568.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29568.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29568.npy
train/149/M_29687.avi,train/149/K_29687.avi,25,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29687.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29687.npy
train/150/M_29914.avi,train/150/K_29914.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29914.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29914.npy
train/151/M_30085.avi,train/151/K_30085.avi,25,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30085.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30085.npy
train/153/M_30511.avi,train/153/K_30511.avi,25,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30511.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30511.npy
train/153/M_30539.avi,train/153/K_30539.avi,25,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30539.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30539.npy
train/155/M_30841.avi,train/155/K_30841.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30841.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30841.npy
train/155/M_30961.avi,train/155/K_30961.avi,25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30961.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30961.npy
train/157/M_31306.avi,train/157/K_31306.avi,25,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31306.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31306.npy
train/158/M_31536.avi,train/158/K_31536.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31536.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31536.npy
train/159/M_31671.avi,train/159/K_31671.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31671.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31671.npy
train/160/M_31879.avi,train/160/K_31879.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31879.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31879.npy
train/160/M_31934.avi,train/160/K_31934.avi,25,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31934.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31934.npy
train/161/M_32175.avi,train/161/K_32175.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32175.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32175.npy
train/164/M_32616.avi,train/164/K_32616.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32616.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32616.npy
train/167/M_33233.avi,train/167/K_33233.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33233.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33233.npy
train/169/M_33793.avi,train/169/K_33793.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33793.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33793.npy
train/170/M_33840.avi,train/170/K_33840.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33840.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33840.npy
train/171/M_34014.avi,train/171/K_34014.avi,25,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34014.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34014.npy
train/171/M_34099.avi,train/171/K_34099.avi,25,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34099.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34099.npy
train/171/M_34128.avi,train/171/K_34128.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34128.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34128.npy
train/172/M_34241.avi,train/172/K_34241.avi,25,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34241.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34241.npy
train/172/M_34274.avi,train/172/K_34274.avi,25,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34274.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34274.npy
train/172/M_34305.avi,train/172/K_34305.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34305.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34305.npy
train/172/M_34382.avi,train/172/K_34382.avi,25,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34382.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34382.npy
train/174/M_34615.avi,train/174/K_34615.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34615.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34615.npy
train/174/M_34650.avi,train/174/K_34650.avi,25,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34650.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34650.npy
train/174/M_34699.avi,train/174/K_34699.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34699.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34699.npy
train/174/M_34777.avi,train/174/K_34777.avi,25,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34777.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34777.npy
train/004/M_00663.avi,train/004/K_00663.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00663.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00663.npy
train/005/M_00967.avi,train/005/K_00967.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00967.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00967.npy
train/007/M_01224.avi,train/007/K_01224.avi,33,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01224.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01224.npy
train/008/M_01428.avi,train/008/K_01428.avi,33,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01428.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01428.npy
train/008/M_01576.avi,train/008/K_01576.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01576.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01576.npy
train/010/M_01837.avi,train/010/K_01837.avi,33,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01837.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01837.npy
train/010/M_01926.avi,train/010/K_01926.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01926.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01926.npy
train/010/M_01946.avi,train/010/K_01946.avi,33,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01946.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01946.npy
train/013/M_02480.avi,train/013/K_02480.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02480.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02480.npy
train/014/M_02606.avi,train/014/K_02606.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02606.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02606.npy
train/014/M_02660.avi,train/014/K_02660.avi,33,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02660.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02660.npy
train/016/M_03105.avi,train/016/K_03105.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03105.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03105.npy
train/017/M_03212.avi,train/017/K_03212.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03212.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03212.npy
train/019/M_03622.avi,train/019/K_03622.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03622.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03622.npy
train/019/M_03750.avi,train/019/K_03750.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03750.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03750.npy
train/022/M_04250.avi,train/022/K_04250.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04250.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04250.npy
train/022/M_04304.avi,train/022/K_04304.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04304.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04304.npy
train/023/M_04499.avi,train/023/K_04499.avi,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04499.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04499.npy
