M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k
train/077/M_15287.avi,train/077/K_15287.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15287.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15287.npy
train/158/M_31595.avi,train/158/K_31595.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31595.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31595.npy
train/123/M_24557.avi,train/123/K_24557.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24557.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24557.npy
train/101/M_20177.avi,train/101/K_20177.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20177.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20177.npy
train/106/M_21084.avi,train/106/K_21084.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21084.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21084.npy
train/037/M_07334.avi,train/037/K_07334.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07334.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07334.npy
train/116/M_23026.avi,train/116/K_23026.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23026.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23026.npy
train/158/M_31499.avi,train/158/K_31499.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31499.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31499.npy
train/059/M_11623.avi,train/059/K_11623.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11623.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11623.npy
train/105/M_20971.avi,train/105/K_20971.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20971.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20971.npy
train/022/M_04349.avi,train/022/K_04349.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04349.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04349.npy
train/080/M_15918.avi,train/080/K_15918.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15918.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15918.npy
train/012/M_02394.avi,train/012/K_02394.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02394.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02394.npy
train/012/M_02266.avi,train/012/K_02266.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02266.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02266.npy
train/094/M_18707.avi,train/094/K_18707.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18707.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18707.npy
train/007/M_01311.avi,train/007/K_01311.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01311.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01311.npy
train/160/M_31911.avi,train/160/K_31911.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31911.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31911.npy
train/142/M_28390.avi,train/142/K_28390.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28390.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28390.npy
train/163/M_32524.avi,train/163/K_32524.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32524.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32524.npy
train/163/M_32445.avi,train/163/K_32445.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32445.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32445.npy
train/167/M_33319.avi,train/167/K_33319.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33319.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33319.npy
train/139/M_27789.avi,train/139/K_27789.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27789.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27789.npy
train/045/M_08870.avi,train/045/K_08870.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08870.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08870.npy
train/086/M_17079.avi,train/086/K_17079.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17079.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17079.npy
train/019/M_03732.avi,train/019/K_03732.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03732.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03732.npy
train/107/M_21205.avi,train/107/K_21205.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21205.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21205.npy
train/159/M_31615.avi,train/159/K_31615.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31615.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31615.npy
train/075/M_14872.avi,train/075/K_14872.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14872.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14872.npy
train/074/M_14658.avi,train/074/K_14658.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14658.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14658.npy
train/173/M_34526.avi,train/173/K_34526.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34526.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34526.npy
train/141/M_28064.avi,train/141/K_28064.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28064.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28064.npy
train/143/M_28486.avi,train/143/K_28486.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28486.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28486.npy
train/054/M_10616.avi,train/054/K_10616.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10616.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10616.npy
train/174/M_34702.avi,train/174/K_34702.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34702.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34702.npy
train/047/M_09352.avi,train/047/K_09352.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09352.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09352.npy
train/022/M_04390.avi,train/022/K_04390.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04390.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04390.npy
train/011/M_02039.avi,train/011/K_02039.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02039.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02039.npy
train/128/M_25410.avi,train/128/K_25410.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25410.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25410.npy
train/062/M_12362.avi,train/062/K_12362.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12362.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12362.npy
train/059/M_11770.avi,train/059/K_11770.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11770.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11770.npy
train/035/M_06848.avi,train/035/K_06848.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06848.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06848.npy
train/037/M_07211.avi,train/037/K_07211.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07211.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07211.npy
train/111/M_22163.avi,train/111/K_22163.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22163.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22163.npy
train/119/M_23665.avi,train/119/K_23665.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23665.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23665.npy
train/137/M_27245.avi,train/137/K_27245.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27245.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27245.npy
train/116/M_23178.avi,train/116/K_23178.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23178.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23178.npy
train/058/M_11592.avi,train/058/K_11592.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11592.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11592.npy
train/093/M_18455.avi,train/093/K_18455.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18455.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18455.npy
train/067/M_13335.avi,train/067/K_13335.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13335.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13335.npy
train/056/M_11135.avi,train/056/K_11135.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11135.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11135.npy
train/120/M_23985.avi,train/120/K_23985.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23985.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23985.npy
train/081/M_16171.avi,train/081/K_16171.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16171.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16171.npy
train/044/M_08636.avi,train/044/K_08636.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08636.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08636.npy
train/174/M_34700.avi,train/174/K_34700.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34700.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34700.npy
train/104/M_20624.avi,train/104/K_20624.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20624.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20624.npy
train/029/M_05667.avi,train/029/K_05667.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05667.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05667.npy
train/080/M_15948.avi,train/080/K_15948.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15948.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15948.npy
train/050/M_09971.avi,train/050/K_09971.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09971.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09971.npy
train/032/M_06234.avi,train/032/K_06234.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06234.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06234.npy
train/178/M_35502.avi,train/178/K_35502.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35502.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35502.npy
train/089/M_17799.avi,train/089/K_17799.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17799.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17799.npy
train/063/M_12539.avi,train/063/K_12539.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12539.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12539.npy
train/156/M_31060.avi,train/156/K_31060.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31060.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31060.npy
train/160/M_31851.avi,train/160/K_31851.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31851.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31851.npy
train/098/M_19561.avi,train/098/K_19561.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19561.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19561.npy
train/135/M_26844.avi,train/135/K_26844.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26844.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26844.npy
train/070/M_13993.avi,train/070/K_13993.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13993.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13993.npy
train/052/M_10218.avi,train/052/K_10218.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10218.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10218.npy
train/037/M_07352.avi,train/037/K_07352.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07352.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07352.npy
train/031/M_06092.avi,train/031/K_06092.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06092.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06092.npy
train/131/M_26148.avi,train/131/K_26148.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26148.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26148.npy
train/154/M_30692.avi,train/154/K_30692.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30692.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30692.npy
train/153/M_30444.avi,train/153/K_30444.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30444.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30444.npy
train/042/M_08345.avi,train/042/K_08345.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08345.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08345.npy
train/166/M_33085.avi,train/166/K_33085.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33085.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33085.npy
train/086/M_17071.avi,train/086/K_17071.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17071.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17071.npy
train/072/M_14347.avi,train/072/K_14347.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14347.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14347.npy
train/148/M_29454.avi,train/148/K_29454.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29454.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29454.npy
train/035/M_06963.avi,train/035/K_06963.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06963.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06963.npy
train/066/M_13082.avi,train/066/K_13082.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13082.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13082.npy
train/083/M_16478.avi,train/083/K_16478.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16478.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16478.npy
train/003/M_00488.avi,train/003/K_00488.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00488.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00488.npy
train/001/M_00176.avi,train/001/K_00176.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00176.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00176.npy
train/116/M_23164.avi,train/116/K_23164.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23164.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23164.npy
train/046/M_09097.avi,train/046/K_09097.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09097.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09097.npy
train/176/M_35117.avi,train/176/K_35117.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35117.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35117.npy
train/124/M_24610.avi,train/124/K_24610.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24610.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24610.npy
train/103/M_20537.avi,train/103/K_20537.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20537.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20537.npy
train/156/M_31015.avi,train/156/K_31015.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31015.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31015.npy
train/054/M_10775.avi,train/054/K_10775.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10775.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10775.npy
train/059/M_11686.avi,train/059/K_11686.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11686.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11686.npy
train/055/M_10945.avi,train/055/K_10945.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10945.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10945.npy
train/176/M_35140.avi,train/176/K_35140.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35140.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35140.npy
train/131/M_26101.avi,train/131/K_26101.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26101.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26101.npy
train/156/M_31064.avi,train/156/K_31064.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31064.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31064.npy
train/097/M_19241.avi,train/097/K_19241.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19241.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19241.npy
train/111/M_22030.avi,train/111/K_22030.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22030.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22030.npy
train/167/M_33225.avi,train/167/K_33225.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33225.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33225.npy
train/137/M_27320.avi,train/137/K_27320.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27320.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27320.npy
train/107/M_21267.avi,train/107/K_21267.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21267.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21267.npy
