M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/135/M_26974.avi,train/135/K_26974.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26974.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26974.npy,4
train/141/M_28066.avi,train/141/K_28066.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28066.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28066.npy,4
train/141/M_28103.avi,train/141/K_28103.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28103.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28103.npy,4
train/160/M_31823.avi,train/160/K_31823.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31823.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31823.npy,4
train/160/M_31957.avi,train/160/K_31957.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31957.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31957.npy,4
train/161/M_32074.avi,train/161/K_32074.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32074.npy,4
train/164/M_32735.avi,train/164/K_32735.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32735.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32735.npy,4
train/167/M_33244.avi,train/167/K_33244.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33244.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33244.npy,4
train/167/M_33367.avi,train/167/K_33367.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33367.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33367.npy,4
train/003/M_00423.avi,train/003/K_00423.avi,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00423.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00423.npy,2
train/003/M_00461.avi,train/003/K_00461.avi,36,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00461.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00461.npy,2
train/004/M_00622.avi,train/004/K_00622.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00622.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00622.npy,2
train/005/M_00949.avi,train/005/K_00949.avi,36,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00949.npy,2
train/006/M_01125.avi,train/006/K_01125.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01125.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01125.npy,2
train/009/M_01785.avi,train/009/K_01785.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01785.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01785.npy,2
train/016/M_03061.avi,train/016/K_03061.avi,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03061.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03061.npy,2
train/018/M_03509.avi,train/018/K_03509.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03509.npy,2
train/030/M_05835.avi,train/030/K_05835.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05835.npy,2
train/031/M_06032.avi,train/031/K_06032.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06032.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06032.npy,2
train/038/M_07437.avi,train/038/K_07437.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07437.npy,2
train/042/M_08357.avi,train/042/K_08357.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08357.npy,2
train/045/M_08871.avi,train/045/K_08871.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08871.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08871.npy,2
train/046/M_09090.avi,train/046/K_09090.avi,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09090.npy,2
train/046/M_09107.avi,train/046/K_09107.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09107.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09107.npy,2
train/050/M_09905.avi,train/050/K_09905.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09905.npy,2
train/051/M_10005.avi,train/051/K_10005.avi,36,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10005.npy,2
train/052/M_10303.avi,train/052/K_10303.avi,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10303.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10303.npy,2
train/054/M_10658.avi,train/054/K_10658.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10658.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10658.npy,2
train/056/M_11129.avi,train/056/K_11129.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11129.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11129.npy,2
train/058/M_11526.avi,train/058/K_11526.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11526.npy,2
train/061/M_12144.avi,train/061/K_12144.avi,36,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12144.npy,2
train/069/M_13636.avi,train/069/K_13636.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13636.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13636.npy,2
train/071/M_14002.avi,train/071/K_14002.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14002.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14002.npy,2
train/071/M_14125.avi,train/071/K_14125.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14125.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14125.npy,2
train/072/M_14268.avi,train/072/K_14268.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14268.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14268.npy,2
train/074/M_14767.avi,train/074/K_14767.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14767.npy,2
train/077/M_15325.avi,train/077/K_15325.avi,36,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15325.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15325.npy,2
train/083/M_16499.avi,train/083/K_16499.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16499.npy,2
train/085/M_16988.avi,train/085/K_16988.avi,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16988.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16988.npy,2
train/087/M_17225.avi,train/087/K_17225.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17225.npy,2
train/087/M_17309.avi,train/087/K_17309.avi,36,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17309.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17309.npy,2
train/087/M_17330.avi,train/087/K_17330.avi,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17330.npy,2
train/092/M_18238.avi,train/092/K_18238.avi,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18238.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18238.npy,2
train/092/M_18263.avi,train/092/K_18263.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18263.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18263.npy,2
train/098/M_19500.avi,train/098/K_19500.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19500.npy,2
train/098/M_19525.avi,train/098/K_19525.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19525.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19525.npy,2
train/100/M_19910.avi,train/100/K_19910.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19910.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19910.npy,2
train/106/M_21115.avi,train/106/K_21115.avi,36,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21115.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21115.npy,2
train/115/M_22853.avi,train/115/K_22853.avi,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22853.npy,2
train/120/M_23890.avi,train/120/K_23890.avi,36,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23890.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23890.npy,2
train/127/M_25381.avi,train/127/K_25381.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25381.npy,2
train/130/M_25802.avi,train/130/K_25802.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25802.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25802.npy,2
train/133/M_26442.avi,train/133/K_26442.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26442.npy,2
train/138/M_27512.avi,train/138/K_27512.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27512.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27512.npy,2
train/152/M_30270.avi,train/152/K_30270.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30270.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30270.npy,2
train/152/M_30322.avi,train/152/K_30322.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30322.npy,2
train/157/M_31225.avi,train/157/K_31225.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31225.npy,2
train/163/M_32463.avi,train/163/K_32463.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32463.npy,2
train/163/M_32500.avi,train/163/K_32500.avi,36,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32500.npy,2
train/169/M_33674.avi,train/169/K_33674.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33674.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33674.npy,2
train/173/M_34543.avi,train/173/K_34543.avi,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34543.npy,2
train/174/M_34666.avi,train/174/K_34666.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34666.npy,2
train/174/M_34768.avi,train/174/K_34768.avi,36,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34768.npy,2
train/178/M_35407.avi,train/178/K_35407.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35407.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35407.npy,2
train/008/M_01454.avi,train/008/K_01454.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01454.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01454.npy,4
train/009/M_01791.avi,train/009/K_01791.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01791.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01791.npy,4
train/014/M_02752.avi,train/014/K_02752.avi,117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02752.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02752.npy,4
train/017/M_03219.avi,train/017/K_03219.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03219.npy,4
train/023/M_04421.avi,train/023/K_04421.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04421.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04421.npy,4
train/024/M_04623.avi,train/024/K_04623.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04623.npy,4
train/027/M_05354.avi,train/027/K_05354.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05354.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05354.npy,4
train/037/M_07206.avi,train/037/K_07206.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07206.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07206.npy,4
train/039/M_07760.avi,train/039/K_07760.avi,117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07760.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07760.npy,4
train/040/M_07845.avi,train/040/K_07845.avi,117,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07845.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07845.npy,4
train/045/M_08960.avi,train/045/K_08960.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08960.npy,4
train/051/M_10181.avi,train/051/K_10181.avi,117,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10181.npy,4
train/054/M_10734.avi,train/054/K_10734.avi,117,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10734.npy,4
train/056/M_11010.avi,train/056/K_11010.avi,117,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11010.npy,4
train/058/M_11541.avi,train/058/K_11541.avi,117,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11541.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11541.npy,4
train/062/M_12363.avi,train/062/K_12363.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12363.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12363.npy,4
train/063/M_12505.avi,train/063/K_12505.avi,117,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12505.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12505.npy,4
train/064/M_12710.avi,train/064/K_12710.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12710.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12710.npy,4
train/070/M_13968.avi,train/070/K_13968.avi,117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13968.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13968.npy,4
train/074/M_14660.avi,train/074/K_14660.avi,117,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14660.npy,4
train/075/M_14831.avi,train/075/K_14831.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14831.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14831.npy,4
train/075/M_14837.avi,train/075/K_14837.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14837.npy,4
train/078/M_15420.avi,train/078/K_15420.avi,117,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15420.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15420.npy,4
train/086/M_17047.avi,train/086/K_17047.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17047.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17047.npy,4
train/086/M_17176.avi,train/086/K_17176.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17176.npy,4
train/088/M_17542.avi,train/088/K_17542.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17542.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17542.npy,4
train/090/M_17902.avi,train/090/K_17902.avi,117,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17902.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17902.npy,4
train/098/M_19409.avi,train/098/K_19409.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19409.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19409.npy,4
train/099/M_19722.avi,train/099/K_19722.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19722.npy,4
train/102/M_20226.avi,train/102/K_20226.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20226.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20226.npy,4
train/105/M_20955.avi,train/105/K_20955.avi,117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20955.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20955.npy,4
train/108/M_21423.avi,train/108/K_21423.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21423.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21423.npy,4
train/110/M_21870.avi,train/110/K_21870.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21870.npy,4
train/113/M_22464.avi,train/113/K_22464.avi,117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22464.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22464.npy,4
train/114/M_22615.avi,train/114/K_22615.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22615.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22615.npy,4
train/114/M_22790.avi,train/114/K_22790.avi,117,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22790.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22790.npy,4
train/115/M_22839.avi,train/115/K_22839.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22839.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22839.npy,4
train/116/M_23026.avi,train/116/K_23026.avi,117,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23026.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23026.npy,4
train/116/M_23175.avi,train/116/K_23175.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23175.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23175.npy,4
train/117/M_23256.avi,train/117/K_23256.avi,117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23256.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23256.npy,4
train/129/M_25608.avi,train/129/K_25608.avi,117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25608.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25608.npy,4
