M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/160/M_31935.avi,train/160/K_31935.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31935.npy,4
train/164/M_32606.avi,train/164/K_32606.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32606.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32606.npy,4
train/164/M_32625.avi,train/164/K_32625.avi,37,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32625.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32625.npy,4
train/164/M_32658.avi,train/164/K_32658.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32658.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32658.npy,4
train/164/M_32757.avi,train/164/K_32757.avi,37,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32757.npy,4
train/165/M_32918.avi,train/165/K_32918.avi,37,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32918.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32918.npy,4
train/168/M_33526.avi,train/168/K_33526.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33526.npy,4
train/169/M_33712.avi,train/169/K_33712.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33712.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33712.npy,4
train/171/M_34058.avi,train/171/K_34058.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34058.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34058.npy,4
train/172/M_34248.avi,train/172/K_34248.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34248.npy,4
train/172/M_34334.avi,train/172/K_34334.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34334.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34334.npy,4
train/172/M_34354.avi,train/172/K_34354.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34354.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34354.npy,4
train/173/M_34542.avi,train/173/K_34542.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34542.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34542.npy,4
train/175/M_34859.avi,train/175/K_34859.avi,37,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34859.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34859.npy,4
train/177/M_35327.avi,train/177/K_35327.avi,37,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35327.npy,4
train/178/M_35540.avi,train/178/K_35540.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35540.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35540.npy,4
train/003/M_00403.avi,train/003/K_00403.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00403.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00403.npy,4
train/003/M_00415.avi,train/003/K_00415.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00415.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00415.npy,4
train/005/M_00847.avi,train/005/K_00847.avi,117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00847.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00847.npy,4
train/005/M_00983.avi,train/005/K_00983.avi,117,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00983.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00983.npy,4
train/013/M_02409.avi,train/013/K_02409.avi,117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02409.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02409.npy,4
train/013/M_02553.avi,train/013/K_02553.avi,117,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02553.npy,4
train/014/M_02752.avi,train/014/K_02752.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02752.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02752.npy,4
train/016/M_03154.avi,train/016/K_03154.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03154.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03154.npy,4
train/017/M_03219.avi,train/017/K_03219.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03219.npy,4
train/019/M_03670.avi,train/019/K_03670.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03670.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03670.npy,4
train/020/M_03967.avi,train/020/K_03967.avi,117,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03967.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03967.npy,4
train/027/M_05262.avi,train/027/K_05262.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05262.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05262.npy,4
train/031/M_06164.avi,train/031/K_06164.avi,117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06164.npy,4
train/032/M_06247.avi,train/032/K_06247.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06247.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06247.npy,4
train/039/M_07692.avi,train/039/K_07692.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07692.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07692.npy,4
train/043/M_08492.avi,train/043/K_08492.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08492.npy,4
train/045/M_08960.avi,train/045/K_08960.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08960.npy,4
train/059/M_11629.avi,train/059/K_11629.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11629.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11629.npy,4
train/060/M_11874.avi,train/060/K_11874.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11874.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11874.npy,4
train/062/M_12304.avi,train/062/K_12304.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12304.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12304.npy,4
train/068/M_13479.avi,train/068/K_13479.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13479.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13479.npy,4
train/070/M_13832.avi,train/070/K_13832.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13832.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13832.npy,4
train/073/M_14516.avi,train/073/K_14516.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14516.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14516.npy,4
train/076/M_15119.avi,train/076/K_15119.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15119.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15119.npy,4
train/086/M_17047.avi,train/086/K_17047.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17047.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17047.npy,4
train/090/M_17902.avi,train/090/K_17902.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17902.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17902.npy,4
train/091/M_18146.avi,train/091/K_18146.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18146.npy,4
train/094/M_18720.avi,train/094/K_18720.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18720.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18720.npy,4
train/095/M_18811.avi,train/095/K_18811.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18811.npy,4
train/099/M_19687.avi,train/099/K_19687.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19687.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19687.npy,4
train/101/M_20069.avi,train/101/K_20069.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20069.npy,4
train/102/M_20375.avi,train/102/K_20375.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20375.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20375.npy,4
train/104/M_20784.avi,train/104/K_20784.avi,117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20784.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20784.npy,4
train/106/M_21024.avi,train/106/K_21024.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21024.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21024.npy,4
train/106/M_21194.avi,train/106/K_21194.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21194.npy,4
train/109/M_21753.avi,train/109/K_21753.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21753.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21753.npy,4
train/110/M_21870.avi,train/110/K_21870.avi,117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21870.npy,4
train/111/M_22081.avi,train/111/K_22081.avi,117,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22081.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22081.npy,4
train/114/M_22790.avi,train/114/K_22790.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22790.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22790.npy,4
train/116/M_23175.avi,train/116/K_23175.avi,117,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23175.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23175.npy,4
train/122/M_24242.avi,train/122/K_24242.avi,117,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24242.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24242.npy,4
train/126/M_25040.avi,train/126/K_25040.avi,117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25040.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25040.npy,4
train/129/M_25627.avi,train/129/K_25627.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25627.npy,4
train/130/M_25824.avi,train/130/K_25824.avi,117,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25824.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25824.npy,4
train/135/M_26941.avi,train/135/K_26941.avi,117,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26941.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26941.npy,4
train/138/M_27534.avi,train/138/K_27534.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27534.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27534.npy,4
train/140/M_27959.avi,train/140/K_27959.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27959.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27959.npy,4
train/144/M_28649.avi,train/144/K_28649.avi,117,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28649.npy,4
train/150/M_29875.avi,train/150/K_29875.avi,117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29875.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29875.npy,4
train/152/M_30381.avi,train/152/K_30381.avi,117,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30381.npy,4
train/154/M_30798.avi,train/154/K_30798.avi,117,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30798.npy,4
train/158/M_31414.avi,train/158/K_31414.avi,117,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31414.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31414.npy,4
train/158/M_31497.avi,train/158/K_31497.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31497.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31497.npy,4
train/161/M_32094.avi,train/161/K_32094.avi,117,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32094.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32094.npy,4
train/164/M_32665.avi,train/164/K_32665.avi,117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32665.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32665.npy,4
train/171/M_34164.avi,train/171/K_34164.avi,117,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34164.npy,4
train/173/M_34596.avi,train/173/K_34596.avi,117,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34596.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34596.npy,4
train/178/M_35412.avi,train/178/K_35412.avi,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35412.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35412.npy,4
train/010/M_01822.avi,train/010/K_01822.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01822.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01822.npy,1
train/010/M_01994.avi,train/010/K_01994.avi,13,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01994.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01994.npy,1
train/011/M_02038.avi,train/011/K_02038.avi,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02038.npy,1
train/026/M_05019.avi,train/026/K_05019.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05019.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05019.npy,1
train/029/M_05726.avi,train/029/K_05726.avi,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05726.npy,1
train/031/M_06116.avi,train/031/K_06116.avi,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06116.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06116.npy,1
train/032/M_06287.avi,train/032/K_06287.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06287.npy,1
train/046/M_09118.avi,train/046/K_09118.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09118.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09118.npy,1
train/048/M_09436.avi,train/048/K_09436.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09436.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09436.npy,1
train/055/M_10990.avi,train/055/K_10990.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10990.npy,1
train/064/M_12649.avi,train/064/K_12649.avi,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12649.npy,1
train/073/M_14440.avi,train/073/K_14440.avi,13,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14440.npy,1
train/081/M_16003.avi,train/081/K_16003.avi,13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16003.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16003.npy,1
train/087/M_17203.avi,train/087/K_17203.avi,13,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17203.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17203.npy,1
train/090/M_17926.avi,train/090/K_17926.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17926.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17926.npy,1
train/091/M_18010.avi,train/091/K_18010.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18010.npy,1
train/091/M_18045.avi,train/091/K_18045.avi,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18045.npy,1
train/098/M_19424.avi,train/098/K_19424.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19424.npy,1
train/099/M_19693.avi,train/099/K_19693.avi,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19693.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19693.npy,1
train/099/M_19725.avi,train/099/K_19725.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19725.npy,1
train/102/M_20244.avi,train/102/K_20244.avi,13,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20244.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20244.npy,1
train/104/M_20738.avi,train/104/K_20738.avi,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20738.npy,1
train/107/M_21271.avi,train/107/K_21271.avi,13,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21271.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21271.npy,1
train/108/M_21521.avi,train/108/K_21521.avi,13,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21521.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21521.npy,1
train/112/M_22335.avi,train/112/K_22335.avi,13,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22335.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22335.npy,1
train/115/M_22837.avi,train/115/K_22837.avi,13,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22837.npy,1
train/130/M_25853.avi,train/130/K_25853.avi,13,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25853.npy,1
train/138/M_27541.avi,train/138/K_27541.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27541.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27541.npy,1
train/138/M_27553.avi,train/138/K_27553.avi,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27553.npy,1
train/139/M_27680.avi,train/139/K_27680.avi,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27680.npy,1
train/142/M_28394.avi,train/142/K_28394.avi,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28394.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28394.npy,1
