M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/054/M_10800.avi,train/054/K_10800.avi,160,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10800.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10800.npy,2
train/073/M_14524.avi,train/073/K_14524.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14524.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14524.npy,2
train/073/M_14584.avi,train/073/K_14584.avi,160,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14584.npy,2
train/077/M_15302.avi,train/077/K_15302.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15302.npy,2
train/081/M_16015.avi,train/081/K_16015.avi,160,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16015.npy,2
train/087/M_17249.avi,train/087/K_17249.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17249.npy,2
train/090/M_17972.avi,train/090/K_17972.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17972.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17972.npy,2
train/092/M_18357.avi,train/092/K_18357.avi,160,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18357.npy,2
train/093/M_18438.avi,train/093/K_18438.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18438.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18438.npy,2
train/096/M_19010.avi,train/096/K_19010.avi,160,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19010.npy,2
train/098/M_19494.avi,train/098/K_19494.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19494.npy,2
train/105/M_20993.avi,train/105/K_20993.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20993.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20993.npy,2
train/108/M_21463.avi,train/108/K_21463.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21463.npy,2
train/117/M_23368.avi,train/117/K_23368.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23368.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23368.npy,2
train/121/M_24185.avi,train/121/K_24185.avi,160,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24185.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24185.npy,2
train/125/M_24902.avi,train/125/K_24902.avi,160,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24902.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24902.npy,2
train/127/M_25205.avi,train/127/K_25205.avi,160,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25205.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25205.npy,2
train/129/M_25665.avi,train/129/K_25665.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25665.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25665.npy,2
train/135/M_26822.avi,train/135/K_26822.avi,160,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26822.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26822.npy,2
train/138/M_27585.avi,train/138/K_27585.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27585.npy,2
train/147/M_29377.avi,train/147/K_29377.avi,160,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29377.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29377.npy,2
train/148/M_29437.avi,train/148/K_29437.avi,160,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29437.npy,2
train/149/M_29741.avi,train/149/K_29741.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29741.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29741.npy,2
train/149/M_29798.avi,train/149/K_29798.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29798.npy,2
train/153/M_30476.avi,train/153/K_30476.avi,160,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30476.npy,2
train/153/M_30501.avi,train/153/K_30501.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30501.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30501.npy,2
train/163/M_32445.avi,train/163/K_32445.avi,160,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32445.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32445.npy,2
train/165/M_32865.avi,train/165/K_32865.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32865.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32865.npy,2
train/171/M_34185.avi,train/171/K_34185.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34185.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34185.npy,2
train/173/M_34418.avi,train/173/K_34418.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34418.npy,2
train/177/M_35276.avi,train/177/K_35276.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35276.npy,2
train/177/M_35315.avi,train/177/K_35315.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35315.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35315.npy,2
train/179/M_35704.avi,train/179/K_35704.avi,160,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35704.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35704.npy,2
train/005/M_00982.avi,train/005/K_00982.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00982.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00982.npy,3
train/006/M_01017.avi,train/006/K_01017.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01017.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01017.npy,3
train/015/M_02835.avi,train/015/K_02835.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02835.npy,3
train/021/M_04019.avi,train/021/K_04019.avi,154,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04019.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04019.npy,3
train/025/M_04867.avi,train/025/K_04867.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04867.npy,3
train/027/M_05350.avi,train/027/K_05350.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05350.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05350.npy,3
train/029/M_05737.avi,train/029/K_05737.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05737.npy,3
train/030/M_05956.avi,train/030/K_05956.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05956.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05956.npy,3
train/030/M_05960.avi,train/030/K_05960.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05960.npy,3
train/036/M_07023.avi,train/036/K_07023.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07023.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07023.npy,3
train/038/M_07435.avi,train/038/K_07435.avi,154,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07435.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07435.npy,3
train/041/M_08131.avi,train/041/K_08131.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08131.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08131.npy,3
train/042/M_08275.avi,train/042/K_08275.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08275.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08275.npy,3
train/045/M_08883.avi,train/045/K_08883.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08883.npy,3
train/047/M_09289.avi,train/047/K_09289.avi,154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09289.npy,3
train/052/M_10219.avi,train/052/K_10219.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10219.npy,3
train/056/M_11186.avi,train/056/K_11186.avi,154,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11186.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11186.npy,3
train/063/M_12520.avi,train/063/K_12520.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12520.npy,3
train/066/M_13023.avi,train/066/K_13023.avi,154,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13023.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13023.npy,3
train/069/M_13691.avi,train/069/K_13691.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13691.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13691.npy,3
train/076/M_15045.avi,train/076/K_15045.avi,154,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15045.npy,3
train/088/M_17588.avi,train/088/K_17588.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17588.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17588.npy,3
train/092/M_18350.avi,train/092/K_18350.avi,154,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18350.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18350.npy,3
train/103/M_20537.avi,train/103/K_20537.avi,154,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20537.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20537.npy,3
train/112/M_22239.avi,train/112/K_22239.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22239.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22239.npy,3
train/120/M_23858.avi,train/120/K_23858.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23858.npy,3
train/122/M_24313.avi,train/122/K_24313.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24313.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24313.npy,3
train/124/M_24665.avi,train/124/K_24665.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24665.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24665.npy,3
train/143/M_28459.avi,train/143/K_28459.avi,154,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28459.npy,3
train/150/M_29945.avi,train/150/K_29945.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29945.npy,3
train/153/M_30525.avi,train/153/K_30525.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30525.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30525.npy,3
train/159/M_31628.avi,train/159/K_31628.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31628.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31628.npy,3
train/161/M_32045.avi,train/161/K_32045.avi,154,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32045.npy,3
train/163/M_32594.avi,train/163/K_32594.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32594.npy,3
train/176/M_35083.avi,train/176/K_35083.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35083.npy,3
train/004/M_00730.avi,train/004/K_00730.avi,37,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00730.npy,4
train/005/M_00868.avi,train/005/K_00868.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00868.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00868.npy,4
train/007/M_01299.avi,train/007/K_01299.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01299.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01299.npy,4
train/007/M_01312.avi,train/007/K_01312.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01312.npy,4
train/009/M_01715.avi,train/009/K_01715.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01715.npy,4
train/013/M_02502.avi,train/013/K_02502.avi,37,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02502.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02502.npy,4
train/015/M_02860.avi,train/015/K_02860.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02860.npy,4
train/021/M_04117.avi,train/021/K_04117.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04117.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04117.npy,4
train/022/M_04387.avi,train/022/K_04387.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04387.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04387.npy,4
train/024/M_04646.avi,train/024/K_04646.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04646.npy,4
train/027/M_05286.avi,train/027/K_05286.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05286.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05286.npy,4
train/028/M_05443.avi,train/028/K_05443.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05443.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05443.npy,4
train/029/M_05728.avi,train/029/K_05728.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05728.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05728.npy,4
train/038/M_07433.avi,train/038/K_07433.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07433.npy,4
train/043/M_08514.avi,train/043/K_08514.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08514.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08514.npy,4
train/044/M_08798.avi,train/044/K_08798.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08798.npy,4
train/045/M_08859.avi,train/045/K_08859.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08859.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08859.npy,4
train/046/M_09169.avi,train/046/K_09169.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09169.npy,4
train/049/M_09772.avi,train/049/K_09772.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09772.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09772.npy,4
train/049/M_09775.avi,train/049/K_09775.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09775.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09775.npy,4
train/053/M_10559.avi,train/053/K_10559.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10559.npy,4
train/054/M_10771.avi,train/054/K_10771.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10771.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10771.npy,4
train/055/M_10844.avi,train/055/K_10844.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10844.npy,4
train/056/M_11143.avi,train/056/K_11143.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11143.npy,4
train/056/M_11155.avi,train/056/K_11155.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11155.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11155.npy,4
train/058/M_11464.avi,train/058/K_11464.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11464.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11464.npy,4
train/063/M_12433.avi,train/063/K_12433.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12433.npy,4
train/063/M_12453.avi,train/063/K_12453.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12453.npy,4
train/063/M_12532.avi,train/063/K_12532.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12532.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12532.npy,4
train/066/M_13156.avi,train/066/K_13156.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13156.npy,4
train/068/M_13489.avi,train/068/K_13489.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13489.npy,4
train/071/M_14101.avi,train/071/K_14101.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14101.npy,4
train/071/M_14102.avi,train/071/K_14102.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14102.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14102.npy,4
train/071/M_14194.avi,train/071/K_14194.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14194.npy,4
train/072/M_14303.avi,train/072/K_14303.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14303.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14303.npy,4
train/073/M_14473.avi,train/073/K_14473.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14473.npy,4
train/075/M_14952.avi,train/075/K_14952.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14952.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14952.npy,4
