M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/142/M_28230.avi,train/142/K_28230.avi,154,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28230.npy,3
train/142/M_28292.avi,train/142/K_28292.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28292.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28292.npy,3
train/142/M_28301.avi,train/142/K_28301.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28301.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28301.npy,3
train/143/M_28459.avi,train/143/K_28459.avi,154,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28459.npy,3
train/143/M_28526.avi,train/143/K_28526.avi,154,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28526.npy,3
train/145/M_28897.avi,train/145/K_28897.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28897.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28897.npy,3
train/146/M_29033.avi,train/146/K_29033.avi,154,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29033.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29033.npy,3
train/146/M_29158.avi,train/146/K_29158.avi,154,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29158.npy,3
train/147/M_29201.avi,train/147/K_29201.avi,154,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29201.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29201.npy,3
train/147/M_29204.avi,train/147/K_29204.avi,154,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29204.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29204.npy,3
train/147/M_29288.avi,train/147/K_29288.avi,154,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29288.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29288.npy,3
train/148/M_29528.avi,train/148/K_29528.avi,154,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29528.npy,3
train/148/M_29561.avi,train/148/K_29561.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29561.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29561.npy,3
train/150/M_29890.avi,train/150/K_29890.avi,154,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29890.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29890.npy,3
train/150/M_29945.avi,train/150/K_29945.avi,154,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29945.npy,3
train/152/M_30242.avi,train/152/K_30242.avi,154,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30242.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30242.npy,3
train/153/M_30425.avi,train/153/K_30425.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30425.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30425.npy,3
train/153/M_30525.avi,train/153/K_30525.avi,154,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30525.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30525.npy,3
train/156/M_31132.avi,train/156/K_31132.avi,154,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31132.npy,3
train/157/M_31204.avi,train/157/K_31204.avi,154,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31204.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31204.npy,3
train/158/M_31600.avi,train/158/K_31600.avi,154,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31600.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31600.npy,3
train/159/M_31628.avi,train/159/K_31628.avi,154,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31628.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31628.npy,3
train/159/M_31699.avi,train/159/K_31699.avi,154,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31699.npy,3
train/159/M_31712.avi,train/159/K_31712.avi,154,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31712.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31712.npy,3
train/160/M_31891.avi,train/160/K_31891.avi,154,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31891.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31891.npy,3
train/160/M_31898.avi,train/160/K_31898.avi,154,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31898.npy,3
train/160/M_31951.avi,train/160/K_31951.avi,154,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31951.npy,3
train/161/M_32045.avi,train/161/K_32045.avi,154,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32045.npy,3
train/161/M_32097.avi,train/161/K_32097.avi,154,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32097.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32097.npy,3
train/161/M_32196.avi,train/161/K_32196.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32196.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32196.npy,3
train/162/M_32272.avi,train/162/K_32272.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32272.npy,3
train/163/M_32594.avi,train/163/K_32594.avi,154,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32594.npy,3
train/165/M_32917.avi,train/165/K_32917.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32917.npy,3
train/167/M_33272.avi,train/167/K_33272.avi,154,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33272.npy,3
train/167/M_33279.avi,train/167/K_33279.avi,154,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33279.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33279.npy,3
train/168/M_33406.avi,train/168/K_33406.avi,154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33406.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33406.npy,3
train/168/M_33437.avi,train/168/K_33437.avi,154,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33437.npy,3
train/169/M_33750.avi,train/169/K_33750.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33750.npy,3
train/169/M_33770.avi,train/169/K_33770.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33770.npy,3
train/170/M_33837.avi,train/170/K_33837.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33837.npy,3
train/170/M_33931.avi,train/170/K_33931.avi,154,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33931.npy,3
train/170/M_33970.avi,train/170/K_33970.avi,154,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33970.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33970.npy,3
train/170/M_33992.avi,train/170/K_33992.avi,154,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33992.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33992.npy,3
train/171/M_34073.avi,train/171/K_34073.avi,154,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34073.npy,3
train/172/M_34227.avi,train/172/K_34227.avi,154,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34227.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34227.npy,3
train/172/M_34329.avi,train/172/K_34329.avi,154,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34329.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34329.npy,3
train/173/M_34416.avi,train/173/K_34416.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34416.npy,3
train/173/M_34576.avi,train/173/K_34576.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34576.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34576.npy,3
train/174/M_34634.avi,train/174/K_34634.avi,154,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34634.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34634.npy,3
train/176/M_35083.avi,train/176/K_35083.avi,154,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35083.npy,3
train/176/M_35140.avi,train/176/K_35140.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35140.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35140.npy,3
train/177/M_35258.avi,train/177/K_35258.avi,154,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35258.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35258.npy,3
train/179/M_35637.avi,train/179/K_35637.avi,154,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35637.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35637.npy,3
train/179/M_35659.avi,train/179/K_35659.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35659.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35659.npy,3
train/002/M_00257.avi,train/002/K_00257.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00257.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00257.npy,3
train/003/M_00545.avi,train/003/K_00545.avi,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00545.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00545.npy,3
train/005/M_00809.avi,train/005/K_00809.avi,31,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00809.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00809.npy,3
train/006/M_01045.avi,train/006/K_01045.avi,31,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01045.npy,3
train/006/M_01081.avi,train/006/K_01081.avi,31,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01081.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01081.npy,3
train/006/M_01100.avi,train/006/K_01100.avi,31,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01100.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01100.npy,3
train/007/M_01221.avi,train/007/K_01221.avi,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01221.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01221.npy,3
train/007/M_01354.avi,train/007/K_01354.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01354.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01354.npy,3
train/007/M_01398.avi,train/007/K_01398.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01398.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01398.npy,3
train/008/M_01442.avi,train/008/K_01442.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01442.npy,3
train/010/M_01879.avi,train/010/K_01879.avi,31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01879.npy,3
train/010/M_01907.avi,train/010/K_01907.avi,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01907.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01907.npy,3
train/011/M_02006.avi,train/011/K_02006.avi,31,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02006.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02006.npy,3
train/011/M_02149.avi,train/011/K_02149.avi,31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02149.npy,3
train/013/M_02579.avi,train/013/K_02579.avi,31,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02579.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02579.npy,3
train/014/M_02682.avi,train/014/K_02682.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02682.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02682.npy,3
train/014/M_02710.avi,train/014/K_02710.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02710.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02710.npy,3
train/015/M_02803.avi,train/015/K_02803.avi,31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02803.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02803.npy,3
train/015/M_02821.avi,train/015/K_02821.avi,31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02821.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02821.npy,3
train/015/M_02853.avi,train/015/K_02853.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02853.npy,3
train/023/M_04411.avi,train/023/K_04411.avi,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04411.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04411.npy,3
train/025/M_04804.avi,train/025/K_04804.avi,31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04804.npy,3
train/025/M_04861.avi,train/025/K_04861.avi,31,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04861.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04861.npy,3
train/026/M_05054.avi,train/026/K_05054.avi,31,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05054.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05054.npy,3
train/027/M_05291.avi,train/027/K_05291.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05291.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05291.npy,3
train/030/M_05866.avi,train/030/K_05866.avi,31,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05866.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05866.npy,3
train/034/M_06609.avi,train/034/K_06609.avi,31,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06609.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06609.npy,3
train/035/M_06806.avi,train/035/K_06806.avi,31,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06806.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06806.npy,3
train/036/M_07026.avi,train/036/K_07026.avi,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07026.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07026.npy,3
train/038/M_07458.avi,train/038/K_07458.avi,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07458.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07458.npy,3
train/039/M_07770.avi,train/039/K_07770.avi,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07770.npy,3
train/040/M_07812.avi,train/040/K_07812.avi,31,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07812.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07812.npy,3
train/040/M_07917.avi,train/040/K_07917.avi,31,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07917.npy,3
train/042/M_08345.avi,train/042/K_08345.avi,31,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08345.npy,3
train/042/M_08386.avi,train/042/K_08386.avi,31,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08386.npy,3
train/043/M_08472.avi,train/043/K_08472.avi,31,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08472.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08472.npy,3
train/046/M_09028.avi,train/046/K_09028.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09028.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09028.npy,3
train/046/M_09181.avi,train/046/K_09181.avi,31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09181.npy,3
train/048/M_09421.avi,train/048/K_09421.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09421.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09421.npy,3
train/048/M_09460.avi,train/048/K_09460.avi,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09460.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09460.npy,3
train/049/M_09682.avi,train/049/K_09682.avi,31,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09682.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09682.npy,3
train/052/M_10342.avi,train/052/K_10342.avi,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10342.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10342.npy,3
train/053/M_10509.avi,train/053/K_10509.avi,31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10509.npy,3
train/053/M_10535.avi,train/053/K_10535.avi,31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10535.npy,3
train/053/M_10580.avi,train/053/K_10580.avi,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10580.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10580.npy,3
train/055/M_10901.avi,train/055/K_10901.avi,31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10901.npy,3
train/055/M_10966.avi,train/055/K_10966.avi,31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10966.npy,3
train/058/M_11443.avi,train/058/K_11443.avi,31,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11443.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11443.npy,3
train/058/M_11543.avi,train/058/K_11543.avi,31,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11543.npy,3
train/058/M_11594.avi,train/058/K_11594.avi,31,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11594.npy,3
train/059/M_11649.avi,train/059/K_11649.avi,31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11649.npy,3
