M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/139/M_27742.avi,train/139/K_27742.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27742.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27742.npy,2
train/139/M_27757.avi,train/139/K_27757.avi,160,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27757.npy,2
train/148/M_29497.avi,train/148/K_29497.avi,160,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29497.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29497.npy,2
train/148/M_29542.avi,train/148/K_29542.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29542.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29542.npy,2
train/154/M_30612.avi,train/154/K_30612.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30612.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30612.npy,2
train/165/M_32865.avi,train/165/K_32865.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32865.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32865.npy,2
train/171/M_34118.avi,train/171/K_34118.avi,160,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34118.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34118.npy,2
train/178/M_35447.avi,train/178/K_35447.avi,160,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35447.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35447.npy,2
train/006/M_01194.avi,train/006/K_01194.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01194.npy,1
train/011/M_02020.avi,train/011/K_02020.avi,4,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02020.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02020.npy,1
train/013/M_02497.avi,train/013/K_02497.avi,4,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02497.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02497.npy,1
train/021/M_04122.avi,train/021/K_04122.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04122.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04122.npy,1
train/032/M_06388.avi,train/032/K_06388.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06388.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06388.npy,1
train/034/M_06706.avi,train/034/K_06706.avi,4,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06706.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06706.npy,1
train/050/M_09934.avi,train/050/K_09934.avi,4,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09934.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09934.npy,1
train/073/M_14456.avi,train/073/K_14456.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14456.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14456.npy,1
train/073/M_14591.avi,train/073/K_14591.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14591.npy,1
train/083/M_16429.avi,train/083/K_16429.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16429.npy,1
train/092/M_18247.avi,train/092/K_18247.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18247.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18247.npy,1
train/092/M_18359.avi,train/092/K_18359.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18359.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18359.npy,1
train/093/M_18442.avi,train/093/K_18442.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18442.npy,1
train/097/M_19276.avi,train/097/K_19276.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19276.npy,1
train/100/M_19817.avi,train/100/K_19817.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19817.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19817.npy,1
train/101/M_20057.avi,train/101/K_20057.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20057.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20057.npy,1
train/108/M_21559.avi,train/108/K_21559.avi,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21559.npy,1
train/113/M_22557.avi,train/113/K_22557.avi,4,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22557.npy,1
train/121/M_24154.avi,train/121/K_24154.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24154.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24154.npy,1
train/123/M_24459.avi,train/123/K_24459.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24459.npy,1
train/129/M_25661.avi,train/129/K_25661.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25661.npy,1
train/140/M_27905.avi,train/140/K_27905.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27905.npy,1
train/144/M_28650.avi,train/144/K_28650.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28650.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28650.npy,1
train/145/M_28940.avi,train/145/K_28940.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28940.npy,1
train/150/M_29947.avi,train/150/K_29947.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29947.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29947.npy,1
train/160/M_31930.avi,train/160/K_31930.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31930.npy,1
train/160/M_31975.avi,train/160/K_31975.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31975.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31975.npy,1
train/165/M_32919.avi,train/165/K_32919.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32919.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32919.npy,1
train/169/M_33714.avi,train/169/K_33714.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33714.npy,1
train/002/M_00222.avi,train/002/K_00222.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00222.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00222.npy,4
train/002/M_00374.avi,train/002/K_00374.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00374.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00374.npy,4
train/005/M_00846.avi,train/005/K_00846.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00846.npy,4
train/007/M_01312.avi,train/007/K_01312.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01312.npy,4
train/009/M_01715.avi,train/009/K_01715.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01715.npy,4
train/009/M_01756.avi,train/009/K_01756.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01756.npy,4
train/009/M_01782.avi,train/009/K_01782.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01782.npy,4
train/012/M_02327.avi,train/012/K_02327.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02327.npy,4
train/015/M_02860.avi,train/015/K_02860.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02860.npy,4
train/015/M_02938.avi,train/015/K_02938.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02938.npy,4
train/016/M_03131.avi,train/016/K_03131.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03131.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03131.npy,4
train/019/M_03607.avi,train/019/K_03607.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03607.npy,4
train/024/M_04646.avi,train/024/K_04646.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04646.npy,4
train/027/M_05214.avi,train/027/K_05214.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05214.npy,4
train/028/M_05482.avi,train/028/K_05482.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05482.npy,4
train/031/M_06044.avi,train/031/K_06044.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06044.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06044.npy,4
train/034/M_06662.avi,train/034/K_06662.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06662.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06662.npy,4
train/036/M_07133.avi,train/036/K_07133.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07133.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07133.npy,4
train/038/M_07433.avi,train/038/K_07433.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07433.npy,4
train/040/M_07995.avi,train/040/K_07995.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07995.npy,4
train/041/M_08181.avi,train/041/K_08181.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08181.npy,4
train/042/M_08250.avi,train/042/K_08250.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08250.npy,4
train/043/M_08514.avi,train/043/K_08514.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08514.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08514.npy,4
train/044/M_08798.avi,train/044/K_08798.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08798.npy,4
train/045/M_08983.avi,train/045/K_08983.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08983.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08983.npy,4
train/055/M_10835.avi,train/055/K_10835.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10835.npy,4
train/058/M_11416.avi,train/058/K_11416.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11416.npy,4
train/060/M_11870.avi,train/060/K_11870.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11870.npy,4
train/060/M_11935.avi,train/060/K_11935.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11935.npy,4
train/063/M_12433.avi,train/063/K_12433.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12433.npy,4
train/063/M_12453.avi,train/063/K_12453.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12453.npy,4
train/065/M_12917.avi,train/065/K_12917.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12917.npy,4
train/066/M_13156.avi,train/066/K_13156.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13156.npy,4
train/071/M_14188.avi,train/071/K_14188.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14188.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14188.npy,4
train/072/M_14228.avi,train/072/K_14228.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14228.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14228.npy,4
train/072/M_14272.avi,train/072/K_14272.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14272.npy,4
train/072/M_14296.avi,train/072/K_14296.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14296.npy,4
train/073/M_14473.avi,train/073/K_14473.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14473.npy,4
train/073/M_14567.avi,train/073/K_14567.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14567.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14567.npy,4
train/075/M_14952.avi,train/075/K_14952.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14952.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14952.npy,4
train/084/M_16728.avi,train/084/K_16728.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16728.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16728.npy,4
train/085/M_16939.avi,train/085/K_16939.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16939.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16939.npy,4
train/091/M_18093.avi,train/091/K_18093.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18093.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18093.npy,4
train/092/M_18391.avi,train/092/K_18391.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18391.npy,4
train/097/M_19395.avi,train/097/K_19395.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19395.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19395.npy,4
train/099/M_19610.avi,train/099/K_19610.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19610.npy,4
train/101/M_20047.avi,train/101/K_20047.avi,37,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20047.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20047.npy,4
train/101/M_20055.avi,train/101/K_20055.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20055.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20055.npy,4
train/103/M_20530.avi,train/103/K_20530.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20530.npy,4
train/104/M_20693.avi,train/104/K_20693.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20693.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20693.npy,4
train/107/M_21245.avi,train/107/K_21245.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21245.npy,4
train/108/M_21484.avi,train/108/K_21484.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21484.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21484.npy,4
train/111/M_22158.avi,train/111/K_22158.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22158.npy,4
train/113/M_22543.avi,train/113/K_22543.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22543.npy,4
train/114/M_22676.avi,train/114/K_22676.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22676.npy,4
train/115/M_22852.avi,train/115/K_22852.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22852.npy,4
train/117/M_23213.avi,train/117/K_23213.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23213.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23213.npy,4
train/118/M_23599.avi,train/118/K_23599.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23599.npy,4
train/121/M_24010.avi,train/121/K_24010.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24010.npy,4
train/127/M_25380.avi,train/127/K_25380.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25380.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25380.npy,4
train/128/M_25423.avi,train/128/K_25423.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25423.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25423.npy,4
train/128/M_25565.avi,train/128/K_25565.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25565.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25565.npy,4
train/128/M_25572.avi,train/128/K_25572.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25572.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25572.npy,4
train/129/M_25614.avi,train/129/K_25614.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25614.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25614.npy,4
train/129/M_25769.avi,train/129/K_25769.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25769.npy,4
train/133/M_26478.avi,train/133/K_26478.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26478.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26478.npy,4
train/133/M_26573.avi,train/133/K_26573.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26573.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26573.npy,4
train/136/M_27125.avi,train/136/K_27125.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27125.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27125.npy,4
