M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/028/M_05443.avi,train/028/K_05443.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05443.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05443.npy,4
train/028/M_05482.avi,train/028/K_05482.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05482.npy,4
train/028/M_05587.avi,train/028/K_05587.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05587.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05587.npy,4
train/029/M_05714.avi,train/029/K_05714.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05714.npy,4
train/029/M_05728.avi,train/029/K_05728.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05728.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05728.npy,4
train/030/M_05813.avi,train/030/K_05813.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05813.npy,4
train/031/M_06044.avi,train/031/K_06044.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06044.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06044.npy,4
train/031/M_06107.avi,train/031/K_06107.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06107.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06107.npy,4
train/031/M_06169.avi,train/031/K_06169.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06169.npy,4
train/032/M_06257.avi,train/032/K_06257.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06257.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06257.npy,4
train/032/M_06320.avi,train/032/K_06320.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06320.npy,4
train/033/M_06566.avi,train/033/K_06566.avi,37,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06566.npy,4
train/034/M_06662.avi,train/034/K_06662.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06662.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06662.npy,4
train/034/M_06676.avi,train/034/K_06676.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06676.npy,4
train/035/M_06809.avi,train/035/K_06809.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06809.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06809.npy,4
train/036/M_07108.avi,train/036/K_07108.avi,37,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07108.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07108.npy,4
train/036/M_07133.avi,train/036/K_07133.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07133.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07133.npy,4
train/036/M_07192.avi,train/036/K_07192.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07192.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07192.npy,4
train/036/M_07195.avi,train/036/K_07195.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07195.npy,4
train/037/M_07274.avi,train/037/K_07274.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07274.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07274.npy,4
train/037/M_07346.avi,train/037/K_07346.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07346.npy,4
train/037/M_07367.avi,train/037/K_07367.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07367.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07367.npy,4
train/038/M_07411.avi,train/038/K_07411.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07411.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07411.npy,4
train/038/M_07433.avi,train/038/K_07433.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07433.npy,4
train/039/M_07631.avi,train/039/K_07631.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07631.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07631.npy,4
train/040/M_07887.avi,train/040/K_07887.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07887.npy,4
train/040/M_07995.avi,train/040/K_07995.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07995.npy,4
train/041/M_08181.avi,train/041/K_08181.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08181.npy,4
train/042/M_08237.avi,train/042/K_08237.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08237.npy,4
train/042/M_08250.avi,train/042/K_08250.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08250.npy,4
train/043/M_08403.avi,train/043/K_08403.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08403.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08403.npy,4
train/043/M_08514.avi,train/043/K_08514.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08514.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08514.npy,4
train/044/M_08798.avi,train/044/K_08798.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08798.npy,4
train/045/M_08859.avi,train/045/K_08859.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08859.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08859.npy,4
train/045/M_08983.avi,train/045/K_08983.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08983.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08983.npy,4
train/046/M_09157.avi,train/046/K_09157.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09157.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09157.npy,4
train/046/M_09169.avi,train/046/K_09169.avi,37,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09169.npy,4
train/047/M_09290.avi,train/047/K_09290.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09290.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09290.npy,4
train/047/M_09316.avi,train/047/K_09316.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09316.npy,4
train/048/M_09599.avi,train/048/K_09599.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09599.npy,4
train/049/M_09726.avi,train/049/K_09726.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09726.npy,4
train/049/M_09767.avi,train/049/K_09767.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09767.npy,4
train/049/M_09771.avi,train/049/K_09771.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09771.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09771.npy,4
train/049/M_09772.avi,train/049/K_09772.avi,37,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09772.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09772.npy,4
train/049/M_09775.avi,train/049/K_09775.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09775.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09775.npy,4
train/050/M_09923.avi,train/050/K_09923.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09923.npy,4
train/050/M_09965.avi,train/050/K_09965.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09965.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09965.npy,4
train/051/M_10083.avi,train/051/K_10083.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10083.npy,4
train/051/M_10107.avi,train/051/K_10107.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10107.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10107.npy,4
train/051/M_10110.avi,train/051/K_10110.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10110.npy,4
train/052/M_10320.avi,train/052/K_10320.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10320.npy,4
train/053/M_10472.avi,train/053/K_10472.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10472.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10472.npy,4
train/053/M_10517.avi,train/053/K_10517.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10517.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10517.npy,4
train/053/M_10559.avi,train/053/K_10559.avi,37,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10559.npy,4
train/054/M_10771.avi,train/054/K_10771.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10771.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10771.npy,4
train/055/M_10835.avi,train/055/K_10835.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10835.npy,4
train/055/M_10844.avi,train/055/K_10844.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10844.npy,4
train/055/M_10909.avi,train/055/K_10909.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10909.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10909.npy,4
train/055/M_10942.avi,train/055/K_10942.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10942.npy,4
train/055/M_10971.avi,train/055/K_10971.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10971.npy,4
train/055/M_10981.avi,train/055/K_10981.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10981.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10981.npy,4
train/056/M_11143.avi,train/056/K_11143.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11143.npy,4
train/056/M_11149.avi,train/056/K_11149.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11149.npy,4
train/056/M_11155.avi,train/056/K_11155.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11155.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11155.npy,4
train/058/M_11416.avi,train/058/K_11416.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11416.npy,4
train/058/M_11464.avi,train/058/K_11464.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11464.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11464.npy,4
train/060/M_11870.avi,train/060/K_11870.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11870.npy,4
train/060/M_11935.avi,train/060/K_11935.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11935.npy,4
train/060/M_11971.avi,train/060/K_11971.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11971.npy,4
train/060/M_11979.avi,train/060/K_11979.avi,37,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11979.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11979.npy,4
train/061/M_12015.avi,train/061/K_12015.avi,37,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12015.npy,4
train/061/M_12114.avi,train/061/K_12114.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12114.npy,4
train/062/M_12213.avi,train/062/K_12213.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12213.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12213.npy,4
train/063/M_12433.avi,train/063/K_12433.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12433.npy,4
train/063/M_12453.avi,train/063/K_12453.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12453.npy,4
train/063/M_12532.avi,train/063/K_12532.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12532.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12532.npy,4
train/064/M_12723.avi,train/064/K_12723.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12723.npy,4
train/065/M_12917.avi,train/065/K_12917.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12917.npy,4
train/066/M_13083.avi,train/066/K_13083.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13083.npy,4
train/066/M_13128.avi,train/066/K_13128.avi,37,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13128.npy,4
train/066/M_13156.avi,train/066/K_13156.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13156.npy,4
train/068/M_13489.avi,train/068/K_13489.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13489.npy,4
train/069/M_13604.avi,train/069/K_13604.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13604.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13604.npy,4
train/069/M_13611.avi,train/069/K_13611.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13611.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13611.npy,4
train/069/M_13762.avi,train/069/K_13762.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13762.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13762.npy,4
train/070/M_13867.avi,train/070/K_13867.avi,37,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13867.npy,4
train/071/M_14089.avi,train/071/K_14089.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14089.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14089.npy,4
train/071/M_14101.avi,train/071/K_14101.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14101.npy,4
train/071/M_14102.avi,train/071/K_14102.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14102.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14102.npy,4
train/071/M_14183.avi,train/071/K_14183.avi,37,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14183.npy,4
train/071/M_14184.avi,train/071/K_14184.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14184.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14184.npy,4
train/071/M_14188.avi,train/071/K_14188.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14188.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14188.npy,4
train/071/M_14194.avi,train/071/K_14194.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14194.npy,4
train/072/M_14228.avi,train/072/K_14228.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14228.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14228.npy,4
train/072/M_14272.avi,train/072/K_14272.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14272.npy,4
train/072/M_14296.avi,train/072/K_14296.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14296.npy,4
train/072/M_14303.avi,train/072/K_14303.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14303.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14303.npy,4
train/073/M_14473.avi,train/073/K_14473.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14473.npy,4
train/073/M_14567.avi,train/073/K_14567.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14567.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14567.npy,4
train/075/M_14952.avi,train/075/K_14952.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14952.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14952.npy,4
train/076/M_15068.avi,train/076/K_15068.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15068.npy,4
train/076/M_15100.avi,train/076/K_15100.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15100.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15100.npy,4
train/077/M_15374.avi,train/077/K_15374.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15374.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15374.npy,4
train/078/M_15463.avi,train/078/K_15463.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15463.npy,4
train/078/M_15543.avi,train/078/K_15543.avi,37,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15543.npy,4
