M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/027/M_05248.avi,train/027/K_05248.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05248.npy,3
train/029/M_05737.avi,train/029/K_05737.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05737.npy,3
train/035/M_06842.avi,train/035/K_06842.avi,154,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06842.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06842.npy,3
train/036/M_07023.avi,train/036/K_07023.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07023.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07023.npy,3
train/036/M_07092.avi,train/036/K_07092.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07092.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07092.npy,3
train/038/M_07435.avi,train/038/K_07435.avi,154,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07435.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07435.npy,3
train/042/M_08230.avi,train/042/K_08230.avi,154,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08230.npy,3
train/047/M_09289.avi,train/047/K_09289.avi,154,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09289.npy,3
train/051/M_10094.avi,train/051/K_10094.avi,154,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10094.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10094.npy,3
train/066/M_13132.avi,train/066/K_13132.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13132.npy,3
train/067/M_13385.avi,train/067/K_13385.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13385.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13385.npy,3
train/069/M_13691.avi,train/069/K_13691.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13691.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13691.npy,3
train/070/M_13910.avi,train/070/K_13910.avi,154,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13910.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13910.npy,3
train/070/M_13957.avi,train/070/K_13957.avi,154,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13957.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13957.npy,3
train/070/M_13996.avi,train/070/K_13996.avi,154,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13996.npy,3
train/079/M_15604.avi,train/079/K_15604.avi,154,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15604.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15604.npy,3
train/079/M_15779.avi,train/079/K_15779.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15779.npy,3
train/088/M_17589.avi,train/088/K_17589.avi,154,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17589.npy,3
train/091/M_18191.avi,train/091/K_18191.avi,154,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18191.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18191.npy,3
train/098/M_19548.avi,train/098/K_19548.avi,154,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19548.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19548.npy,3
train/099/M_19660.avi,train/099/K_19660.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19660.npy,3
train/099/M_19701.avi,train/099/K_19701.avi,154,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19701.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19701.npy,3
train/103/M_20537.avi,train/103/K_20537.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20537.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20537.npy,3
train/103/M_20557.avi,train/103/K_20557.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20557.npy,3
train/121/M_24117.avi,train/121/K_24117.avi,154,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24117.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24117.npy,3
train/124/M_24677.avi,train/124/K_24677.avi,154,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24677.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24677.npy,3
train/127/M_25366.avi,train/127/K_25366.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25366.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25366.npy,3
train/134/M_26760.avi,train/134/K_26760.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26760.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26760.npy,3
train/137/M_27259.avi,train/137/K_27259.avi,154,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27259.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27259.npy,3
train/142/M_28230.avi,train/142/K_28230.avi,154,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28230.npy,3
train/142/M_28292.avi,train/142/K_28292.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28292.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28292.npy,3
train/147/M_29288.avi,train/147/K_29288.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29288.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29288.npy,3
train/152/M_30242.avi,train/152/K_30242.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30242.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30242.npy,3
train/156/M_31132.avi,train/156/K_31132.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31132.npy,3
train/158/M_31600.avi,train/158/K_31600.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31600.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31600.npy,3
train/159/M_31699.avi,train/159/K_31699.avi,154,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31699.npy,3
train/160/M_31898.avi,train/160/K_31898.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31898.npy,3
train/162/M_32272.avi,train/162/K_32272.avi,154,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32272.npy,3
train/163/M_32594.avi,train/163/K_32594.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32594.npy,3
train/169/M_33750.avi,train/169/K_33750.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33750.npy,3
train/170/M_33931.avi,train/170/K_33931.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33931.npy,3
train/173/M_34416.avi,train/173/K_34416.avi,154,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34416.npy,3
train/003/M_00461.avi,train/003/K_00461.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00461.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00461.npy,2
train/008/M_01593.avi,train/008/K_01593.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01593.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01593.npy,2
train/009/M_01785.avi,train/009/K_01785.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01785.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01785.npy,2
train/019/M_03726.avi,train/019/K_03726.avi,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03726.npy,2
train/024/M_04782.avi,train/024/K_04782.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04782.npy,2
train/027/M_05242.avi,train/027/K_05242.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05242.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05242.npy,2
train/028/M_05578.avi,train/028/K_05578.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05578.npy,2
train/030/M_05835.avi,train/030/K_05835.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05835.npy,2
train/039/M_07680.avi,train/039/K_07680.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07680.npy,2
train/044/M_08659.avi,train/044/K_08659.avi,36,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08659.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08659.npy,2
train/045/M_08871.avi,train/045/K_08871.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08871.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08871.npy,2
train/046/M_09107.avi,train/046/K_09107.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09107.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09107.npy,2
train/051/M_10005.avi,train/051/K_10005.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10005.npy,2
train/052/M_10318.avi,train/052/K_10318.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10318.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10318.npy,2
train/065/M_12967.avi,train/065/K_12967.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12967.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12967.npy,2
train/068/M_13492.avi,train/068/K_13492.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13492.npy,2
train/071/M_14045.avi,train/071/K_14045.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14045.npy,2
train/072/M_14295.avi,train/072/K_14295.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14295.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14295.npy,2
train/072/M_14347.avi,train/072/K_14347.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14347.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14347.npy,2
train/075/M_14872.avi,train/075/K_14872.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14872.npy,2
train/080/M_15863.avi,train/080/K_15863.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15863.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15863.npy,2
train/081/M_16135.avi,train/081/K_16135.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16135.npy,2
train/088/M_17528.avi,train/088/K_17528.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17528.npy,2
train/089/M_17743.avi,train/089/K_17743.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17743.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17743.npy,2
train/090/M_17985.avi,train/090/K_17985.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17985.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17985.npy,2
train/092/M_18349.avi,train/092/K_18349.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18349.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18349.npy,2
train/094/M_18748.avi,train/094/K_18748.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18748.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18748.npy,2
train/097/M_19202.avi,train/097/K_19202.avi,36,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19202.npy,2
train/105/M_20898.avi,train/105/K_20898.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20898.npy,2
train/115/M_22890.avi,train/115/K_22890.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22890.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22890.npy,2
train/116/M_23106.avi,train/116/K_23106.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23106.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23106.npy,2
train/117/M_23317.avi,train/117/K_23317.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23317.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23317.npy,2
train/118/M_23583.avi,train/118/K_23583.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23583.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23583.npy,2
train/121/M_24164.avi,train/121/K_24164.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24164.npy,2
train/124/M_24757.avi,train/124/K_24757.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24757.npy,2
train/128/M_25411.avi,train/128/K_25411.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25411.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25411.npy,2
train/128/M_25469.avi,train/128/K_25469.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25469.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25469.npy,2
train/130/M_25809.avi,train/130/K_25809.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25809.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25809.npy,2
train/133/M_26522.avi,train/133/K_26522.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26522.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26522.npy,2
train/136/M_27158.avi,train/136/K_27158.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27158.npy,2
train/138/M_27512.avi,train/138/K_27512.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27512.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27512.npy,2
train/148/M_29556.avi,train/148/K_29556.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29556.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29556.npy,2
train/148/M_29569.avi,train/148/K_29569.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29569.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29569.npy,2
train/148/M_29579.avi,train/148/K_29579.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29579.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29579.npy,2
train/152/M_30280.avi,train/152/K_30280.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30280.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30280.npy,2
train/152/M_30322.avi,train/152/K_30322.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30322.npy,2
train/154/M_30700.avi,train/154/K_30700.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30700.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30700.npy,2
train/154/M_30724.avi,train/154/K_30724.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30724.npy,2
train/156/M_31030.avi,train/156/K_31030.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31030.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31030.npy,2
train/157/M_31225.avi,train/157/K_31225.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31225.npy,2
train/157/M_31241.avi,train/157/K_31241.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31241.npy,2
train/159/M_31722.avi,train/159/K_31722.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31722.npy,2
train/160/M_31883.avi,train/160/K_31883.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31883.npy,2
train/160/M_31917.avi,train/160/K_31917.avi,36,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31917.npy,2
train/162/M_32339.avi,train/162/K_32339.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32339.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32339.npy,2
train/163/M_32463.avi,train/163/K_32463.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32463.npy,2
train/164/M_32736.avi,train/164/K_32736.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32736.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32736.npy,2
train/164/M_32746.avi,train/164/K_32746.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32746.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32746.npy,2
train/166/M_33072.avi,train/166/K_33072.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33072.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33072.npy,2
train/167/M_33330.avi,train/167/K_33330.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33330.npy,2
train/173/M_34442.avi,train/173/K_34442.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34442.npy,2
train/173/M_34543.avi,train/173/K_34543.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34543.npy,2
train/174/M_34666.avi,train/174/K_34666.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34666.npy,2
