M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/054/M_10762.avi,train/054/K_10762.avi,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10762.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10762.npy,1
train/055/M_10922.avi,train/055/K_10922.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10922.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10922.npy,1
train/055/M_10960.avi,train/055/K_10960.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10960.npy,1
train/055/M_10984.avi,train/055/K_10984.avi,13,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10984.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10984.npy,1
train/055/M_10990.avi,train/055/K_10990.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10990.npy,1
train/059/M_11745.avi,train/059/K_11745.avi,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11745.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11745.npy,1
train/059/M_11769.avi,train/059/K_11769.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11769.npy,1
train/061/M_12075.avi,train/061/K_12075.avi,13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12075.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12075.npy,1
train/061/M_12189.avi,train/061/K_12189.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12189.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12189.npy,1
train/063/M_12408.avi,train/063/K_12408.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12408.npy,1
train/064/M_12649.avi,train/064/K_12649.avi,13,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12649.npy,1
train/065/M_12918.avi,train/065/K_12918.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12918.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12918.npy,1
train/067/M_13245.avi,train/067/K_13245.avi,13,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13245.npy,1
train/069/M_13630.avi,train/069/K_13630.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13630.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13630.npy,1
train/069/M_13698.avi,train/069/K_13698.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13698.npy,1
train/071/M_14171.avi,train/071/K_14171.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14171.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14171.npy,1
train/072/M_14264.avi,train/072/K_14264.avi,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14264.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14264.npy,1
train/073/M_14440.avi,train/073/K_14440.avi,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14440.npy,1
train/073/M_14458.avi,train/073/K_14458.avi,13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14458.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14458.npy,1
train/074/M_14602.avi,train/074/K_14602.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14602.npy,1
train/076/M_15193.avi,train/076/K_15193.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15193.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15193.npy,1
train/078/M_15509.avi,train/078/K_15509.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15509.npy,1
train/080/M_15991.avi,train/080/K_15991.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15991.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15991.npy,1
train/081/M_16003.avi,train/081/K_16003.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16003.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16003.npy,1
train/081/M_16042.avi,train/081/K_16042.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16042.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16042.npy,1
train/082/M_16394.avi,train/082/K_16394.avi,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16394.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16394.npy,1
train/087/M_17203.avi,train/087/K_17203.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17203.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17203.npy,1
train/087/M_17239.avi,train/087/K_17239.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17239.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17239.npy,1
train/088/M_17431.avi,train/088/K_17431.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17431.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17431.npy,1
train/089/M_17602.avi,train/089/K_17602.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17602.npy,1
train/089/M_17628.avi,train/089/K_17628.avi,13,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17628.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17628.npy,1
train/089/M_17762.avi,train/089/K_17762.avi,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17762.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17762.npy,1
train/090/M_17926.avi,train/090/K_17926.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17926.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17926.npy,1
train/090/M_17943.avi,train/090/K_17943.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17943.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17943.npy,1
train/090/M_17987.avi,train/090/K_17987.avi,13,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17987.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17987.npy,1
train/091/M_18010.avi,train/091/K_18010.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18010.npy,1
train/091/M_18045.avi,train/091/K_18045.avi,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18045.npy,1
train/093/M_18439.avi,train/093/K_18439.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18439.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18439.npy,1
train/095/M_18802.avi,train/095/K_18802.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18802.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18802.npy,1
train/095/M_18814.avi,train/095/K_18814.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18814.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18814.npy,1
train/095/M_18831.avi,train/095/K_18831.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18831.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18831.npy,1
train/095/M_18948.avi,train/095/K_18948.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18948.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18948.npy,1
train/096/M_19110.avi,train/096/K_19110.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19110.npy,1
train/097/M_19381.avi,train/097/K_19381.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19381.npy,1
train/098/M_19421.avi,train/098/K_19421.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19421.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19421.npy,1
train/098/M_19424.avi,train/098/K_19424.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19424.npy,1
train/099/M_19623.avi,train/099/K_19623.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19623.npy,1
train/099/M_19693.avi,train/099/K_19693.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19693.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19693.npy,1
train/099/M_19725.avi,train/099/K_19725.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19725.npy,1
train/099/M_19764.avi,train/099/K_19764.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19764.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19764.npy,1
train/100/M_19914.avi,train/100/K_19914.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19914.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19914.npy,1
train/100/M_19968.avi,train/100/K_19968.avi,13,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19968.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19968.npy,1
train/102/M_20244.avi,train/102/K_20244.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20244.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20244.npy,1
train/103/M_20520.avi,train/103/K_20520.avi,13,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20520.npy,1
train/103/M_20572.avi,train/103/K_20572.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20572.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20572.npy,1
train/104/M_20738.avi,train/104/K_20738.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20738.npy,1
train/104/M_20768.avi,train/104/K_20768.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20768.npy,1
train/106/M_21158.avi,train/106/K_21158.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21158.npy,1
train/107/M_21271.avi,train/107/K_21271.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21271.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21271.npy,1
train/108/M_21517.avi,train/108/K_21517.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21517.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21517.npy,1
train/108/M_21521.avi,train/108/K_21521.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21521.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21521.npy,1
train/109/M_21608.avi,train/109/K_21608.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21608.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21608.npy,1
train/110/M_21868.avi,train/110/K_21868.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21868.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21868.npy,1
train/111/M_22051.avi,train/111/K_22051.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22051.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22051.npy,1
train/112/M_22268.avi,train/112/K_22268.avi,13,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22268.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22268.npy,1
train/112/M_22279.avi,train/112/K_22279.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22279.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22279.npy,1
train/112/M_22335.avi,train/112/K_22335.avi,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22335.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22335.npy,1
train/115/M_22837.avi,train/115/K_22837.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22837.npy,1
train/116/M_23053.avi,train/116/K_23053.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23053.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23053.npy,1
train/116/M_23109.avi,train/116/K_23109.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23109.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23109.npy,1
train/119/M_23616.avi,train/119/K_23616.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23616.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23616.npy,1
train/119/M_23738.avi,train/119/K_23738.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23738.npy,1
train/122/M_24321.avi,train/122/K_24321.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24321.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24321.npy,1
train/123/M_24442.avi,train/123/K_24442.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24442.npy,1
train/125/M_24833.avi,train/125/K_24833.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24833.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24833.npy,1
train/126/M_25155.avi,train/126/K_25155.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25155.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25155.npy,1
train/127/M_25373.avi,train/127/K_25373.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25373.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25373.npy,1
train/128/M_25579.avi,train/128/K_25579.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25579.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25579.npy,1
train/129/M_25767.avi,train/129/K_25767.avi,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25767.npy,1
train/129/M_25794.avi,train/129/K_25794.avi,13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25794.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25794.npy,1
train/130/M_25853.avi,train/130/K_25853.avi,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25853.npy,1
train/132/M_26281.avi,train/132/K_26281.avi,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26281.npy,1
train/133/M_26519.avi,train/133/K_26519.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26519.npy,1
train/136/M_27112.avi,train/136/K_27112.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27112.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27112.npy,1
train/136/M_27113.avi,train/136/K_27113.avi,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27113.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27113.npy,1
train/136/M_27161.avi,train/136/K_27161.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27161.npy,1
train/136/M_27183.avi,train/136/K_27183.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27183.npy,1
train/136/M_27194.avi,train/136/K_27194.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27194.npy,1
train/137/M_27238.avi,train/137/K_27238.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27238.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27238.npy,1
train/137/M_27386.avi,train/137/K_27386.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27386.npy,1
train/138/M_27541.avi,train/138/K_27541.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27541.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27541.npy,1
train/138/M_27553.avi,train/138/K_27553.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27553.npy,1
train/139/M_27680.avi,train/139/K_27680.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27680.npy,1
train/140/M_27904.avi,train/140/K_27904.avi,13,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27904.npy,1
train/140/M_27988.avi,train/140/K_27988.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27988.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27988.npy,1
train/142/M_28394.avi,train/142/K_28394.avi,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28394.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28394.npy,1
train/144/M_28625.avi,train/144/K_28625.avi,13,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28625.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28625.npy,1
train/144/M_28677.avi,train/144/K_28677.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28677.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28677.npy,1
train/148/M_29555.avi,train/148/K_29555.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29555.npy,1
train/148/M_29558.avi,train/148/K_29558.avi,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29558.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29558.npy,1
train/151/M_30015.avi,train/151/K_30015.avi,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30015.npy,1
train/153/M_30558.avi,train/153/K_30558.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30558.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30558.npy,1
train/153/M_30577.avi,train/153/K_30577.avi,13,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30577.npy,1
train/155/M_30805.avi,train/155/K_30805.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30805.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30805.npy,1
train/155/M_30931.avi,train/155/K_30931.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30931.npy,1
