M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/133/M_26522.avi,train/133/K_26522.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26522.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26522.npy,2
train/136/M_27120.avi,train/136/K_27120.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27120.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27120.npy,2
train/136/M_27158.avi,train/136/K_27158.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27158.npy,2
train/137/M_27335.avi,train/137/K_27335.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27335.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27335.npy,2
train/138/M_27512.avi,train/138/K_27512.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27512.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27512.npy,2
train/140/M_27829.avi,train/140/K_27829.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27829.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27829.npy,2
train/140/M_27910.avi,train/140/K_27910.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27910.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27910.npy,2
train/144/M_28708.avi,train/144/K_28708.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28708.npy,2
train/144/M_28734.avi,train/144/K_28734.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28734.npy,2
train/146/M_29074.avi,train/146/K_29074.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29074.npy,2
train/147/M_29217.avi,train/147/K_29217.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29217.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29217.npy,2
train/148/M_29489.avi,train/148/K_29489.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29489.npy,2
train/148/M_29556.avi,train/148/K_29556.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29556.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29556.npy,2
train/148/M_29569.avi,train/148/K_29569.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29569.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29569.npy,2
train/148/M_29579.avi,train/148/K_29579.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29579.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29579.npy,2
train/149/M_29608.avi,train/149/K_29608.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29608.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29608.npy,2
train/149/M_29770.avi,train/149/K_29770.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29770.npy,2
train/151/M_30154.avi,train/151/K_30154.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30154.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30154.npy,2
train/152/M_30270.avi,train/152/K_30270.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30270.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30270.npy,2
train/152/M_30280.avi,train/152/K_30280.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30280.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30280.npy,2
train/152/M_30322.avi,train/152/K_30322.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30322.npy,2
train/152/M_30382.avi,train/152/K_30382.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30382.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30382.npy,2
train/152/M_30395.avi,train/152/K_30395.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30395.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30395.npy,2
train/152/M_30399.avi,train/152/K_30399.avi,36,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30399.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30399.npy,2
train/153/M_30458.avi,train/153/K_30458.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30458.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30458.npy,2
train/154/M_30666.avi,train/154/K_30666.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30666.npy,2
train/154/M_30700.avi,train/154/K_30700.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30700.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30700.npy,2
train/154/M_30724.avi,train/154/K_30724.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30724.npy,2
train/154/M_30727.avi,train/154/K_30727.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30727.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30727.npy,2
train/154/M_30764.avi,train/154/K_30764.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30764.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30764.npy,2
train/155/M_30935.avi,train/155/K_30935.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30935.npy,2
train/156/M_31030.avi,train/156/K_31030.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31030.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31030.npy,2
train/156/M_31085.avi,train/156/K_31085.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31085.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31085.npy,2
train/156/M_31126.avi,train/156/K_31126.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31126.npy,2
train/157/M_31214.avi,train/157/K_31214.avi,36,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31214.npy,2
train/157/M_31225.avi,train/157/K_31225.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31225.npy,2
train/157/M_31241.avi,train/157/K_31241.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31241.npy,2
train/159/M_31603.avi,train/159/K_31603.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31603.npy,2
train/159/M_31722.avi,train/159/K_31722.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31722.npy,2
train/160/M_31883.avi,train/160/K_31883.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31883.npy,2
train/160/M_31887.avi,train/160/K_31887.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31887.npy,2
train/160/M_31917.avi,train/160/K_31917.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31917.npy,2
train/160/M_31921.avi,train/160/K_31921.avi,36,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31921.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31921.npy,2
train/161/M_32152.avi,train/161/K_32152.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32152.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32152.npy,2
train/161/M_32169.avi,train/161/K_32169.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32169.npy,2
train/161/M_32183.avi,train/161/K_32183.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32183.npy,2
train/162/M_32339.avi,train/162/K_32339.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32339.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32339.npy,2
train/162/M_32394.avi,train/162/K_32394.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32394.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32394.npy,2
train/163/M_32463.avi,train/163/K_32463.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32463.npy,2
train/163/M_32500.avi,train/163/K_32500.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32500.npy,2
train/163/M_32586.avi,train/163/K_32586.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32586.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32586.npy,2
train/164/M_32736.avi,train/164/K_32736.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32736.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32736.npy,2
train/164/M_32746.avi,train/164/K_32746.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32746.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32746.npy,2
train/164/M_32758.avi,train/164/K_32758.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32758.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32758.npy,2
train/165/M_32872.avi,train/165/K_32872.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32872.npy,2
train/166/M_33072.avi,train/166/K_33072.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33072.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33072.npy,2
train/167/M_33330.avi,train/167/K_33330.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33330.npy,2
train/167/M_33376.avi,train/167/K_33376.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33376.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33376.npy,2
train/169/M_33674.avi,train/169/K_33674.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33674.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33674.npy,2
train/169/M_33799.avi,train/169/K_33799.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33799.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33799.npy,2
train/170/M_33860.avi,train/170/K_33860.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33860.npy,2
train/171/M_34010.avi,train/171/K_34010.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34010.npy,2
train/171/M_34126.avi,train/171/K_34126.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34126.npy,2
train/172/M_34352.avi,train/172/K_34352.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34352.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34352.npy,2
train/173/M_34442.avi,train/173/K_34442.avi,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34442.npy,2
train/173/M_34475.avi,train/173/K_34475.avi,36,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34475.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34475.npy,2
train/173/M_34543.avi,train/173/K_34543.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34543.npy,2
train/174/M_34666.avi,train/174/K_34666.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34666.npy,2
train/174/M_34768.avi,train/174/K_34768.avi,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34768.npy,2
train/175/M_34860.avi,train/175/K_34860.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34860.npy,2
train/175/M_34883.avi,train/175/K_34883.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34883.npy,2
train/178/M_35407.avi,train/178/K_35407.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35407.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35407.npy,2
train/178/M_35555.avi,train/178/K_35555.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35555.npy,2
train/002/M_00226.avi,train/002/K_00226.avi,90,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00226.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00226.npy,2
train/003/M_00579.avi,train/003/K_00579.avi,90,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00579.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00579.npy,2
train/004/M_00623.avi,train/004/K_00623.avi,90,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00623.npy,2
train/004/M_00718.avi,train/004/K_00718.avi,90,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00718.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00718.npy,2
train/004/M_00724.avi,train/004/K_00724.avi,90,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00724.npy,2
train/004/M_00756.avi,train/004/K_00756.avi,90,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00756.npy,2
train/005/M_00838.avi,train/005/K_00838.avi,90,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00838.npy,2
train/006/M_01074.avi,train/006/K_01074.avi,90,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01074.npy,2
train/007/M_01231.avi,train/007/K_01231.avi,90,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01231.npy,2
train/008/M_01483.avi,train/008/K_01483.avi,90,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01483.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01483.npy,2
train/008/M_01559.avi,train/008/K_01559.avi,90,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01559.npy,2
train/010/M_01877.avi,train/010/K_01877.avi,90,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01877.npy,2
train/010/M_01899.avi,train/010/K_01899.avi,90,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01899.npy,2
train/011/M_02018.avi,train/011/K_02018.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02018.npy,2
train/012/M_02274.avi,train/012/K_02274.avi,90,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02274.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02274.npy,2
train/013/M_02461.avi,train/013/K_02461.avi,90,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02461.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02461.npy,2
train/013/M_02484.avi,train/013/K_02484.avi,90,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02484.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02484.npy,2
train/014/M_02704.avi,train/014/K_02704.avi,90,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02704.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02704.npy,2
train/015/M_02927.avi,train/015/K_02927.avi,90,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02927.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02927.npy,2
train/016/M_03074.avi,train/016/K_03074.avi,90,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03074.npy,2
train/016/M_03165.avi,train/016/K_03165.avi,90,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03165.npy,2
train/017/M_03202.avi,train/017/K_03202.avi,90,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03202.npy,2
train/017/M_03349.avi,train/017/K_03349.avi,90,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03349.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03349.npy,2
train/018/M_03484.avi,train/018/K_03484.avi,90,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03484.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03484.npy,2
train/018/M_03584.avi,train/018/K_03584.avi,90,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03584.npy,2
train/019/M_03705.avi,train/019/K_03705.avi,90,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03705.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03705.npy,2
train/019/M_03715.avi,train/019/K_03715.avi,90,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03715.npy,2
train/019/M_03787.avi,train/019/K_03787.avi,90,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03787.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03787.npy,2
train/020/M_03904.avi,train/020/K_03904.avi,90,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03904.npy,2
train/020/M_03943.avi,train/020/K_03943.avi,90,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03943.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03943.npy,2
train/021/M_04031.avi,train/021/K_04031.avi,90,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04031.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04031.npy,2
train/022/M_04346.avi,train/022/K_04346.avi,90,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04346.npy,2
